variant,strong_incumbent_veto_gain,rupture_floor_erosion_enabled,weak_same_lane_gain,weak_floor_mode,recipient_weight_mode,election_id,candidate_key,candidate_name,pred_pct,actual_pct,error_pp,abs_error_pp
strong_1.00__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,1.0,False,0.25,theoretical,prediction_tilted,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_1.00__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,1.0,False,0.25,theoretical,prediction_tilted,pres_2017,A,문재인,44.014544848288814,47.47587104277205,-3.4613261944832385,3.4613261944832385
strong_1.00__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,1.0,False,0.25,theoretical,prediction_tilted,pres_2017,B,홍준표,31.7467276141463,27.773130397522994,3.9735972166233093,3.9735972166233093
strong_1.00__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,1.0,False,0.25,theoretical,prediction_tilted,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
strong_1.00__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,1.0,False,0.25,theoretical,prediction_tilted,pres_2022,A,윤석열,48.63209088959902,49.1659023923536,-0.5338115027545831,0.5338115027545831
strong_1.00__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,1.0,False,0.25,theoretical,prediction_tilted,pres_2022,B,이재명,47.229083842993006,48.4249412482297,-1.1958574052366944,1.1958574052366944
strong_1.00__rupture_0__weak_0.25__floor_theoretical__recipient_prediction_tilted,1.0,False,0.25,theoretical,prediction_tilted,pres_2022,C,심상정,4.138825267407973,2.4091563594166776,1.7296689079912955,1.7296689079912955
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2002,A,노무현,45.2100136896695,49.20915387642496,-3.9991401867554623,3.9991401867554623
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2002,B,이회창,48.859346873429,46.87048277717644,1.9888640962525517,1.9888640962525517
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2002,C,권영길,5.930639436901494,3.9203633463985783,2.010276090502915,2.010276090502915
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2007,A,이명박,54.26831477545733,54.1403354410904,0.12797933436692333,0.12797933436692333
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2007,B,정동영,30.642556514821695,29.088758938680858,1.5537975761408362,1.5537975761408362
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2017,A,문재인,44.014544848288814,47.47587104277205,-3.4613261944832385,3.4613261944832385
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2017,B,홍준표,31.7467276141463,27.773130397522994,3.9735972166233093,3.9735972166233093
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2022,A,윤석열,48.41465214643289,49.1659023923536,-0.7512502459207093,0.7512502459207093
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2022,B,이재명,47.69652258615915,48.4249412482297,-0.7284186620705568,0.7284186620705568
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_affinity_only,1.0,False,0.25,none,affinity_only,pres_2022,C,심상정,3.888825267407973,2.4091563594166776,1.4796689079912952,1.4796689079912952
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2002,A,노무현,44.727151923323994,49.20915387642496,-4.482001953100973,4.482001953100973
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2002,B,이회창,49.34220863977452,46.87048277717644,2.4717258625980785,2.4717258625980785
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2002,C,권영길,5.930639436901494,3.9203633463985783,2.010276090502915,2.010276090502915
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2007,A,이명박,54.26831477545733,54.1403354410904,0.12797933436692333,0.12797933436692333
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2007,B,정동영,30.642556514821695,29.088758938680858,1.5537975761408362,1.5537975761408362
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2017,A,문재인,44.014544848288814,47.47587104277205,-3.4613261944832385,3.4613261944832385
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2017,B,홍준표,31.7467276141463,27.773130397522994,3.9735972166233093,3.9735972166233093
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2022,A,윤석열,48.6879898365784,49.1659023923536,-0.4779125557751951,0.4779125557751951
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2022,B,이재명,47.42318489601362,48.4249412482297,-1.0017563522160766,1.0017563522160766
strong_1.00__rupture_0__weak_0.25__floor_none__recipient_prediction_tilted,1.0,False,0.25,none,prediction_tilted,pres_2022,C,심상정,3.888825267407973,2.4091563594166776,1.4796689079912952,1.4796689079912952
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2002,A,노무현,45.79788801551767,49.20915387642496,-3.4112658609072923,3.4112658609072923
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2002,B,이회창,48.859346873429,46.87048277717644,1.9888640962525517,1.9888640962525517
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2002,C,권영길,5.3427651110533265,3.9203633463985783,1.4224017646547487,1.4224017646547487
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2007,A,이명박,54.26831477545733,54.1403354410904,0.12797933436692333,0.12797933436692333
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2007,B,정동영,30.642556514821695,29.088758938680858,1.5537975761408362,1.5537975761408362
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2017,A,문재인,44.014544848288814,47.47587104277205,-3.4613261944832385,3.4613261944832385
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2017,B,홍준표,31.7467276141463,27.773130397522994,3.9735972166233093,3.9735972166233093
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2022,A,윤석열,48.41465214643289,49.1659023923536,-0.7512502459207093,0.7512502459207093
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2022,B,이재명,46.943156692157174,48.4249412482297,-1.4817845560725296,1.4817845560725296
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_affinity_only,1.0,False,0.5,candidate_ballot,affinity_only,pres_2022,C,심상정,4.64219116140994,2.4091563594166776,2.2330348019932624,2.2330348019932624
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2002,A,노무현,45.221894701891316,49.20915387642496,-3.987259174533647,3.987259174533647
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2002,B,이회창,49.435340187055345,46.87048277717644,2.5648574098789068,2.5648574098789068
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2002,C,권영길,5.3427651110533265,3.9203633463985783,1.4224017646547487,1.4224017646547487
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2007,A,이명박,54.26831477545733,54.1403354410904,0.12797933436692333,0.12797933436692333
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2007,B,정동영,30.642556514821695,29.088758938680858,1.5537975761408362,1.5537975761408362
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2017,A,문재인,44.014544848288814,47.47587104277205,-3.4613261944832385,3.4613261944832385
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2017,B,홍준표,31.7467276141463,27.773130397522994,3.9735972166233093,3.9735972166233093
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2022,A,윤석열,48.516366538706876,49.1659023923536,-0.6495358536467211,0.6495358536467211
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2022,B,이재명,46.8414422998832,48.4249412482297,-1.5834989483465067,1.5834989483465067
strong_1.00__rupture_0__weak_0.50__floor_candidate_ballot__recipient_prediction_tilted,1.0,False,0.5,candidate_ballot,prediction_tilted,pres_2022,C,심상정,4.64219116140994,2.4091563594166776,2.2330348019932624,2.2330348019932624
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2002,A,노무현,46.686893501970005,49.20915387642496,-2.5222603744549597,2.5222603744549597
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2002,B,이회창,48.859346873429,46.87048277717644,1.9888640962525517,1.9888640962525517
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2002,C,권영길,4.4537596246009965,3.9203633463985783,0.533396278202418,0.533396278202418
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2007,A,이명박,54.26831477545733,54.1403354410904,0.12797933436692333,0.12797933436692333
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2007,B,정동영,30.642556514821695,29.088758938680858,1.5537975761408362,1.5537975761408362
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2017,A,문재인,44.014544848288814,47.47587104277205,-3.4613261944832385,3.4613261944832385
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2017,B,홍준표,31.7467276141463,27.773130397522994,3.9735972166233093,3.9735972166233093
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2022,A,윤석열,48.41465214643289,49.1659023923536,-0.7512502459207093,0.7512502459207093
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2022,B,이재명,48.49279767529514,48.4249412482297,0.06785642706543249,0.06785642706543249
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_affinity_only,1.0,False,0.5,theoretical,affinity_only,pres_2022,C,심상정,3.092550178271982,2.4091563594166776,0.6833938188553046,0.6833938188553046
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2002,A,노무현,45.84936066006336,49.20915387642496,-3.359793216361606,3.359793216361606
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2002,B,이회창,49.69687971533564,46.87048277717644,2.8263969381591982,2.8263969381591982
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2002,C,권영길,4.4537596246009965,3.9203633463985783,0.533396278202418,0.533396278202418
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2007,A,이명박,54.26831477545733,54.1403354410904,0.12797933436692333,0.12797933436692333
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2007,B,정동영,30.642556514821695,29.088758938680858,1.5537975761408362,1.5537975761408362
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2017,A,문재인,44.014544848288814,47.47587104277205,-3.4613261944832385,3.4613261944832385
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2017,B,홍준표,31.7467276141463,27.773130397522994,3.9735972166233093,3.9735972166233093
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2022,A,윤석열,48.84952963276514,49.1659023923536,-0.3163727595884569,0.3163727595884569
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2022,B,이재명,48.057920188962875,48.4249412482297,-0.3670210592668255,0.3670210592668255
strong_1.00__rupture_0__weak_0.50__floor_theoretical__recipient_prediction_tilted,1.0,False,0.5,theoretical,prediction_tilted,pres_2022,C,심상정,3.092550178271982,2.4091563594166776,0.6833938188553046,0.6833938188553046
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2002,A,노무현,47.186893501970005,49.20915387642496,-2.0222603744549597,2.0222603744549597
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2002,B,이회창,48.859346873429,46.87048277717644,1.9888640962525517,1.9888640962525517
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2002,C,권영길,3.9537596246009956,3.9203633463985783,0.03339627820241747,0.03339627820241747
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2007,A,이명박,54.26831477545733,54.1403354410904,0.12797933436692333,0.12797933436692333
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2007,B,정동영,30.642556514821695,29.088758938680858,1.5537975761408362,1.5537975761408362
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2017,A,문재인,44.014544848288814,47.47587104277205,-3.4613261944832385,3.4613261944832385
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2017,B,홍준표,31.7467276141463,27.773130397522994,3.9735972166233093,3.9735972166233093
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2022,A,윤석열,48.41465214643289,49.1659023923536,-0.7512502459207093,0.7512502459207093
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2022,B,이재명,48.99279767529514,48.4249412482297,0.5678564270654329,0.5678564270654329
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_affinity_only,1.0,False,0.5,none,affinity_only,pres_2022,C,심상정,2.592550178271982,2.4091563594166776,0.18339381885530484,0.18339381885530484
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2002,A,노무현,46.221169969278975,49.20915387642496,-2.987983907145991,2.987983907145991
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2002,B,이회창,49.825070406120034,46.87048277717644,2.954587628943589,2.954587628943589
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2002,C,권영길,3.9537596246009956,3.9203633463985783,0.03339627820241747,0.03339627820241747
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2007,A,이명박,54.26831477545733,54.1403354410904,0.12797933436692333,0.12797933436692333
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2007,B,정동영,30.642556514821695,29.088758938680858,1.5537975761408362,1.5537975761408362
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2017,A,문재인,44.014544848288814,47.47587104277205,-3.4613261944832385,3.4613261944832385
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2017,B,홍준표,31.7467276141463,27.773130397522994,3.9735972166233093,3.9735972166233093
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2022,A,윤석열,48.961327526723906,49.1659023923536,-0.20457486562969196,0.20457486562969196
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2022,B,이재명,48.446122295004116,48.4249412482297,0.02118104677441557,0.02118104677441557
strong_1.00__rupture_0__weak_0.50__floor_none__recipient_prediction_tilted,1.0,False,0.5,none,prediction_tilted,pres_2022,C,심상정,2.592550178271982,2.4091563594166776,0.18339381885530484,0.18339381885530484
strong_1.00__rupture_1__weak_0.25__floor_candidate_ballot__recipient_affinity_only,1.0,True,0.25,candidate_ballot,affinity_only,pres_2002,A,노무현,44.515510946443335,49.20915387642496,-4.693642929981628,4.693642929981628
strong_1.00__rupture_1__weak_0.25__floor_candidate_ballot__recipient_affinity_only,1.0,True,0.25,candidate_ballot,affinity_only,pres_2002,B,이회창,48.859346873429,46.87048277717644,1.9888640962525517,1.9888640962525517
strong_1.00__rupture_1__weak_0.25__floor_candidate_ballot__recipient_affinity_only,1.0,True,0.25,candidate_ballot,affinity_only,pres_2002,C,권영길,6.625142180127659,3.9203633463985783,2.704778833729081,2.704778833729081
strong_1.00__rupture_1__weak_0.25__floor_candidate_ballot__recipient_affinity_only,1.0,True,0.25,candidate_ballot,affinity_only,pres_2007,A,이명박,54.26831477545733,54.1403354410904,0.12797933436692333,0.12797933436692333
strong_1.00__rupture_1__weak_0.25__floor_candidate_ballot__recipient_affinity_only,1.0,True,0.25,candidate_ballot,affinity_only,pres_2007,B,정동영,30.642556514821695,29.088758938680858,1.5537975761408362,1.5537975761408362
strong_1.00__rupture_1__weak_0.25__floor_candidate_ballot__recipient_affinity_only,1.0,True,0.25,candidate_ballot,affinity_only,pres_2007,C,이회창,15.08912870972097,16.77090562022874,-1.681776910507768,1.681776910507768
strong_1.00__rupture_1__weak_0.25__floor_candidate_ballot__recipient_affinity_only,1.0,True,0.25,candidate_ballot,affinity_only,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
strong_1.00__rupture_1__weak_0.25__floor_candidate_ballot__recipient_affinity_only,1.0,True,0.25,candidate_ballot,affinity_only,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
strong_1.00__rupture_1__weak_0.25__floor_candidate_ballot__recipient_affinity_only,1.0,True,0.25,candidate_ballot,affinity_only,pres_2017,A,문재인,47.19410891786521,47.47587104277205,-0.2817621249068425,0.2817621249068425
strong_1.00__rupture_1__weak_0.25__floor_candidate_ballot__recipient_affinity_only,1.0,True,0.25,candidate_ballot,affinity_only,pres_2017,B,홍준표,28.567163544569908,27.773130397522994,0.7940331470469131,0.7940331470469131
strong_1.00__rupture_1__weak_0.25__floor_candidate_ballot__recipient_affinity_only,1.0,True,0.25,candidate_ballot,affinity_only,pres_2017,C,안철수,24.238727537564884,24.75099855970494,-0.5122710221400539,0.5122710221400539
